
 --- Table  1: Summary of nuclide data: 

 Data for 108 nuclides included in calculation:

 - 108 Transport nuclides
 - No dosimetry nuclides
 - No decay nuclides
 - 2950 reaction channels
 - 1437 special reactions
 - 581 transmutation reactions
 - 593 transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - 200 lost transmutation paths

 Columns:

  1. Index
  2. Level (first occurence in transmutation paths)
  3. Name (nuclide identifier data)
  4. Library ID
  5. Primary data type: TRA = transport
                        DOS = dosimetry
                        SAB = thermal scattering
                        DEC = only decay data
                        STR = only structural data (mass)
                        PHO = photon interaction data
  6. Z (atomic number)
  7. A (isotope number)
  8. I (isomeric state)
  9. Atomic weight
 10. Temperature (in Kelvin)
 11. Decay constant (1/s)
 12. Flags: I - nuclide is present in initial composition
            B - nuclide is involved in burnup calculation
            A - nuclide is produced as activation product
            D - nuclide is produced as decay product
            F - nuclide is produced as fission product
            B - nuclide is produced in decay or transmutation branching
            T - nuclide has neutron transport cross section data
            S - nuclide has S(a,b) data
            I - nuclide has isomeric branching reactions
            F - nuclide is fissile
            P - nuclide is a delayed neutron precursor
            D - nuclide has delayed neutron data
            U - nuclide has uses ures ptable data
            T - nuclide cross sections are adjusted by TMS
            D - nuclide has dosimetry cross section data
            R - nuclide has radioactive decay data
            N - nuclide has neutron-induced fission yield data
            S - nuclide has spontaneous fission yield data
            P - nuclide has photon transport cross section data
            T - nuclide has supplementary transmutation cross section data

    1   0  1001.03c      03c  TRA    1   1 0    1.00782   300.0          N/A  I-----T-------------  hydrogen (H-1)
    2   1  1001.09c      09c  TRA    1   1 0    1.00782   900.0          N/A  -BA--BT-------------  hydrogen (H-1)
    3   0  1001.03s      03s  TRA    1   1 0    1.00782   300.0          N/A  I-----TS------------  hydrogen (H-1)
    4   1  1002.09c      09c  TRA    1   2 0    2.01410   900.0          N/A  -BA--BT-------------  deuterium (H-2)
    5   2  1003.09c      09c  TRA    1   3 0    3.01550   900.0          N/A  -BA--BT-------------  tritium (H-3)
 6 additional transport branches:

   1    MT =     22  Q = -4.97458E+00 MeV  Emin = 5.02691E+00 MeV  frac = 1.00000E+00  : (n,nalpha)
   2    MT =     28  Q = -1.15053E+01 MeV  Emin = 1.20000E+01 MeV  frac = 1.00000E+00  : (n,np)
   3    MT =    103  Q = -6.23222E+00 MeV  Emin = 6.29777E+00 MeV  frac = 1.00000E+00  : (n,p)
   4    MT =    104  Q = -9.19521E+00 MeV  Emin = 1.00417E+01 MeV  frac = 1.00000E+00  : (n,d)
   5    MT =    105  Q = -9.93715E+00 MeV  Emin = 1.00417E+01 MeV  frac = 1.00000E+00  : (n,t)
   6    MT =    107  Q =  4.89512E-01 MeV  Emin = 9.99999E-02 MeV  frac = 1.00000E+00  : (n,alpha)

 5 special reactions:

   1    MT =    203  Q =  0.00000E+00 MeV  Emin = 6.29712E+00 MeV  : total proton production
   2    MT =    204  Q =  0.00000E+00 MeV  Emin = 1.00417E+01 MeV  : total deuteron production
   3    MT =    205  Q =  0.00000E+00 MeV  Emin = 1.00417E+01 MeV  : total triton production
   4    MT =    207  Q =  0.00000E+00 MeV  Emin = 9.99999E-02 MeV  : total alpha production
   5    MT =      4  Q =  0.00000E+00 MeV  Emin = 1.61077E+00 MeV  : total inelastic scattering

 Nuclide   34 / 108 : 50112.03c -- tin 112 (Sn-112)

 Pointers                     : 120991 52278
 Primary type                 : Transport
 Nuclide ZAI                  : 501120
 Library ID                   : 03c
 Cross section data file      : /global/home/groups/co_nuclear/serpent/xsdata/endfb7/acedata/50112ENDF7.ace
 Atomic weight (AW)           : 111.90533
 Atomic weight ratio (AWR)    : 110.94400
 Temperature                  : 300.0 Kelvin
 XS temperature               : 300.0 Kelvin
 Minimum and maximum energy   : 1.00000E-11 2.00000E+01
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has isomeric branching data
 - Nuclide is not fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide has ures ptable data but it is not used
 - Nuclide temperature is not adjusted with TMS
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 36 reaction channels
 - 6 special reactions
 - No transmutation reactions
 - 9 transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 36 reactions channel:

   1    MT =      2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =     16  Q = -1.07931E+01 MeV  Emin = 1.10000E+01 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =     17  Q = -1.89762E+01 MeV  Emin = 1.91472E+01 MeV  frac = 1.00000E+00  : (n,3n)
   4    MT =     22  Q = -1.82890E+00 MeV  Emin = 2.00000E+00 MeV  frac = 1.00000E+00  : (n,nalpha)
   5    MT =     28  Q = -7.54663E+00 MeV  Emin = 8.00000E+00 MeV  frac = 1.00000E+00  : (n,np)
   6    MT =     51  Q = -1.25700E+00 MeV  Emin = 1.26833E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   7    MT =     52  Q = -2.15130E+00 MeV  Emin = 2.17069E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
   8    MT =     53  Q = -2.19090E+00 MeV  Emin = 2.21065E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 3. excited state
   9    MT =     54  Q = -2.24790E+00 MeV  Emin = 2.26816E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 4. excited state
  10    MT =     55  Q = -2.35500E+00 MeV  Emin = 2.37623E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 5. excited state
  11    MT =     56  Q = -2.47620E+00 MeV  Emin = 2.49852E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 6. excited state
  12    MT =     57  Q = -2.52140E+00 MeV  Emin = 2.54413E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 7. excited state
  13    MT =     58  Q = -2.54890E+00 MeV  Emin = 2.57188E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 8. excited state
  14    MT =     59  Q = -2.55000E+00 MeV  Emin = 2.57299E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 9. excited state
  15    MT =     60  Q = -2.55660E+00 MeV  Emin = 2.57965E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 10. excited state
  16    MT =     61  Q = -2.61800E+00 MeV  Emin = 2.64160E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 11. excited state
  17    MT =     62  Q = -2.72170E+00 MeV  Emin = 2.74623E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 12. excited state
  18    MT =     63  Q = -2.78460E+00 MeV  Emin = 2.80970E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 13. excited state
  19    MT =     64  Q = -2.91360E+00 MeV  Emin = 2.93986E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 14. excited state
  20    MT =     65  Q = -2.92640E+00 MeV  Emin = 2.95278E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 15. excited state
  21    MT =     66  Q = -2.94600E+00 MeV  Emin = 2.97255E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 16. excited state
  22    MT =     67  Q = -2.96710E+00 MeV  Emin = 2.99384E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 17. excited state
  23    MT =     68  Q = -3.09330E+00 MeV  Emin = 3.12118E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 18. excited state
  24    MT =     69  Q = -3.14970E+00 MeV  Emin = 3.17809E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 19. excited state
  25    MT =     70  Q = -3.24850E+00 MeV  Emin = 3.27778E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 20. excited state
  26    MT =     71  Q = -3.25300E+00 MeV  Emin = 3.28232E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 21. excited state
  27    MT =     72  Q = -3.27800E+00 MeV  Emin = 3.30755E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 22. excited state
  28    MT =     73  Q = -3.28650E+00 MeV  Emin = 3.31612E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 23. excited state
  29    MT =     91  Q = -3.29200E+00 MeV  Emin = 3.32167E+00 MeV  frac = 1.00000E+00  : inelastic scattering to continuum
  30    MT =    102  Q =  7.74539E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)
  31    MT =    103  Q =  1.24467E-01 MeV  Emin = 5.00000E-01 MeV  frac = 1.00000E+00  : (n,p)
  32    MT =    104  Q = -5.23651E+00 MeV  Emin = 6.00000E+00 MeV  frac = 1.00000E+00  : (n,d)
  33    MT =    105  Q = -9.12345E+00 MeV  Emin = 1.08904E+01 MeV  frac = 1.00000E+00  : (n,t)
  34    MT =    106  Q = -5.16483E+00 MeV  Emin = 8.00000E+00 MeV  frac = 1.00000E+00  : (n,He-3)
  35    MT =    107  Q =  5.53620E+00 MeV  Emin = 9.99999E-02 MeV  frac = 1.00000E+00  : (n,alpha)
  36    MT =    111  Q = -5.91517E+00 MeV  Emin = 1.10000E+01 MeV  frac = 1.00000E+00  : (n,2p)

 9 additional transport branches:

   1    MT =     22  Q = -1.82890E+00 MeV  Emin = 2.00000E+00 MeV  frac = 1.00000E+00  : (n,nalpha)
   2    MT =     28  Q = -7.54663E+00 MeV  Emin = 8.00000E+00 MeV  frac = 1.00000E+00  : (n,np)
   3    MT =    102  Q =  7.74539E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)
   4    MT =    103  Q =  1.24467E-01 MeV  Emin = 5.00000E-01 MeV  frac = 1.00000E+00  : (n,p)
   5    MT =    104  Q = -5.23651E+00 MeV  Emin = 6.00000E+00 MeV  frac = 1.00000E+00  : (n,d)
   6    MT =    105  Q = -9.12345E+00 MeV  Emin = 1.08904E+01 MeV  frac = 1.00000E+00  : (n,t)
   7    MT =    106  Q = -5.16483E+00 MeV  Emin = 8.00000E+00 MeV  frac = 1.00000E+00  : (n,He-3)
   8    MT =    107  Q =  5.53620E+00 MeV  Emin = 9.99999E-02 MeV  frac = 1.00000E+00  : (n,alpha)
   9    MT =    111  Q = -5.91517E+00 MeV  Emin = 1.10000E+01 MeV  frac = 2.00000E+00  : (n,2p)

 6 special reactions:

   1    MT =    203  Q =  0.00000E+00 MeV  Emin = 5.00000E-01 MeV  : total proton production
   2    MT =    204  Q =  0.00000E+00 MeV  Emin = 6.00000E+00 MeV  : total deuteron production
   3    MT =    205  Q =  0.00000E+00 MeV  Emin = 1.08653E+01 MeV  : total triton production
   4    MT =    206  Q =  0.00000E+00 MeV  Emin = 8.00000E+00 MeV  : total He-3 production
   5    MT =    207  Q =  0.00000E+00 MeV  Emin = 9.99999E-02 MeV  : total alpha production
   6    MT =      4  Q =  0.00000E+00 MeV  Emin = 1.26833E+00 MeV  : total inelastic scattering

 Nuclide   35 / 108 : 50114.03c -- tin 114 (Sn-114)

 Pointers                     : 124844 52830
 Primary type                 : Transport
 Nuclide ZAI                  : 501140
 Library ID                   : 03c
 Cross section data file      : /global/home/groups/co_nuclear/serpent/xsdata/endfb7/acedata/50114ENDF7.ace
 Atomic weight (AW)           : 113.90349
 Atomic weight ratio (AWR)    : 112.92500
 Temperature                  : 300.0 Kelvin
 XS temperature               : 300.0 Kelvin
 Minimum and maximum energy   : 1.00000E-11 2.00000E+01
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is not fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide has ures ptable data but it is not used
 - Nuclide temperature is not adjusted with TMS
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 38 reaction channels
 - 6 special reactions
 - No transmutation reactions
 - 7 transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 38 reactions channel:

   1    MT =      2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =     16  Q = -1.03041E+01 MeV  Emin = 1.03954E+01 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =     17  Q = -1.80542E+01 MeV  Emin = 1.82141E+01 MeV  frac = 1.00000E+00  : (n,3n)
   4    MT =     22  Q = -2.63290E+00 MeV  Emin = 2.65622E+00 MeV  frac = 1.00000E+00  : (n,nalpha)
   5    MT =     28  Q = -8.48163E+00 MeV  Emin = 9.00000E+00 MeV  frac = 1.00000E+00  : (n,np)
   6    MT =     51  Q = -1.29990E+00 MeV  Emin = 1.31141E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   7    MT =     52  Q = -1.95320E+00 MeV  Emin = 1.97050E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
   8    MT =     53  Q = -2.15500E+00 MeV  Emin = 2.17408E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 3. excited state
   9    MT =     54  Q = -2.18750E+00 MeV  Emin = 2.20687E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 4. excited state
  10    MT =     55  Q = -2.23920E+00 MeV  Emin = 2.25903E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 5. excited state
  11    MT =     56  Q = -2.27470E+00 MeV  Emin = 2.29484E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 6. excited state
  12    MT =     57  Q = -2.42200E+00 MeV  Emin = 2.44345E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 7. excited state
  13    MT =     58  Q = -2.45430E+00 MeV  Emin = 2.47603E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 8. excited state
  14    MT =     59  Q = -2.51470E+00 MeV  Emin = 2.53697E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 9. excited state
  15    MT =     60  Q = -2.57600E+00 MeV  Emin = 2.59881E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 10. excited state
  16    MT =     61  Q = -2.61430E+00 MeV  Emin = 2.63745E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 11. excited state
  17    MT =     62  Q = -2.76560E+00 MeV  Emin = 2.79009E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 12. excited state
  18    MT =     63  Q = -2.81510E+00 MeV  Emin = 2.84003E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 13. excited state
  19    MT =     64  Q = -2.85990E+00 MeV  Emin = 2.88523E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 14. excited state
  20    MT =     65  Q = -2.90510E+00 MeV  Emin = 2.93083E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 15. excited state
  21    MT =     66  Q = -2.91400E+00 MeV  Emin = 2.93981E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 16. excited state
  22    MT =     67  Q = -2.94350E+00 MeV  Emin = 2.96957E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 17. excited state
  23    MT =     68  Q = -3.02700E+00 MeV  Emin = 3.05381E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 18. excited state
  24    MT =     69  Q = -3.08740E+00 MeV  Emin = 3.11474E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 19. excited state
  25    MT =     70  Q = -3.14800E+00 MeV  Emin = 3.17588E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 20. excited state
  26    MT =     71  Q = -3.18400E+00 MeV  Emin = 3.21220E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 21. excited state
  27    MT =     72  Q = -3.18840E+00 MeV  Emin = 3.21664E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 22. excited state
  28    MT =     73  Q = -3.19030E+00 MeV  Emin = 3.21855E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 23. excited state
  29    MT =     74  Q = -3.20400E+00 MeV  Emin = 3.23237E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 24. excited state
  30    MT =     75  Q = -3.20780E+00 MeV  Emin = 3.23621E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 25. excited state
  31    MT =     76  Q = -3.22590E+00 MeV  Emin = 3.25447E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 26. excited state
  32    MT =     91  Q = -3.24420E+00 MeV  Emin = 3.27293E+00 MeV  frac = 1.00000E+00  : inelastic scattering to continuum
  33    MT =    102  Q =  7.54659E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)
  34    MT =    103  Q = -1.20154E+00 MeV  Emin = 2.00000E+00 MeV  frac = 1.00000E+00  : (n,p)
  35    MT =    104  Q = -6.17151E+00 MeV  Emin = 7.00000E+00 MeV  frac = 1.00000E+00  : (n,d)
  36    MT =    105  Q = -9.43445E+00 MeV  Emin = 1.10000E+01 MeV  frac = 1.00000E+00  : (n,t)
  37    MT =    106  Q = -6.83793E+00 MeV  Emin = 1.03954E+01 MeV  frac = 1.00000E+00  : (n,He-3)
  38    MT =    107  Q =  4.34819E+00 MeV  Emin = 9.99999E-02 MeV  frac = 1.00000E+00  : (n,alpha)

 7 additional transport branches:

   1    MT =     22  Q = -2.63290E+00 MeV  Emin = 2.65622E+00 MeV  frac = 1.00000E+00  : (n,nalpha)
   2    MT =     28  Q = -8.48163E+00 MeV  Emin = 9.00000E+00 MeV  frac = 1.00000E+00  : (n,np)
   3    MT =    103  Q = -1.20154E+00 MeV  Emin = 2.00000E+00 MeV  frac = 1.00000E+00  : (n,p)
   4    MT =    104  Q = -6.17151E+00 MeV  Emin = 7.00000E+00 MeV  frac = 1.00000E+00  : (n,d)
   5    MT =    105  Q = -9.43445E+00 MeV  Emin = 1.10000E+01 MeV  frac = 1.00000E+00  : (n,t)
   6    MT =    106  Q = -6.83793E+00 MeV  Emin = 1.03954E+01 MeV  frac = 1.00000E+00  : (n,He-3)
   7    MT =    107  Q =  4.34819E+00 MeV  Emin = 9.99999E-02 MeV  frac = 1.00000E+00  : (n,alpha)

 6 special reactions:

   1    MT =    203  Q =  0.00000E+00 MeV  Emin = 2.00000E+00 MeV  : total proton production
   2    MT =    204  Q =  0.00000E+00 MeV  Emin = 7.00000E+00 MeV  : total deuteron production
   3    MT =    205  Q =  0.00000E+00 MeV  Emin = 1.09680E+01 MeV  : total triton production
   4    MT =    206  Q =  0.00000E+00 MeV  Emin = 1.03954E+01 MeV  : total He-3 production
   5    MT =    207  Q =  0.00000E+00 MeV  Emin = 9.99999E-02 MeV  : total alpha production
   6    MT =      4  Q =  0.00000E+00 MeV  Emin = 1.31141E+00 MeV  : total inelastic scattering

 Nuclide   36 / 108 : 50115.03c -- tin 115 (Sn-115)

 Pointers                     : 128678 53106
 Primary type                 : Transport
 Nuclide ZAI                  : 501150
 Library ID                   : 03c
 Cross section data file      : /global/home/groups/co_nuclear/serpent/xsdata/endfb7/acedata/50115ENDF7.ace
 Atomic weight (AW)           : 114.90308
 Atomic weight ratio (AWR)    : 113.91600
 Temperature                  : 300.0 Kelvin
 XS temperature               : 300.0 Kelvin
 Minimum and maximum energy   : 1.00000E-11 2.00000E+01
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is not fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide has ures ptable data but it is not used
 - Nuclide temperature is not adjusted with TMS
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 29 reaction channels
 - 6 special reactions
 - No transmutation reactions
 - 8 transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 29 reactions channel:

   1    MT =      2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =     16  Q = -7.55119E+00 MeV  Emin = 7.61749E+00 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =     17  Q = -1.78553E+01 MeV  Emin = 1.80121E+01 MeV  frac = 1.00000E+00  : (n,3n)
   4    MT =     22  Q = -3.20300E+00 MeV  Emin = 3.23112E+00 MeV  frac = 1.00000E+00  : (n,nalpha)
   5    MT =     28  Q = -8.75274E+00 MeV  Emin = 9.00000E+00 MeV  frac = 1.00000E+00  : (n,np)
   6    MT =     32  Q = -1.37227E+01 MeV  Emin = 1.50000E+01 MeV  frac = 1.00000E+00  : (n,nd)
   7    MT =     51  Q = -4.97299E-01 MeV  Emin = 5.01666E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   8    MT =     52  Q = -6.12799E-01 MeV  Emin = 6.18179E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
   9    MT =     53  Q = -7.13399E-01 MeV  Emin = 7.19663E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 3. excited state
  10    MT =     54  Q = -9.86499E-01 MeV  Emin = 9.95160E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 4. excited state
  11    MT =     55  Q = -1.28010E+00 MeV  Emin = 1.29134E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 5. excited state
  12    MT =     56  Q = -1.41680E+00 MeV  Emin = 1.42924E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 6. excited state
  13    MT =     57  Q = -1.63380E+00 MeV  Emin = 1.64814E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 7. excited state
  14    MT =     58  Q = -1.73390E+00 MeV  Emin = 1.74912E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 8. excited state
  15    MT =     59  Q = -1.78560E+00 MeV  Emin = 1.80128E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 9. excited state
  16    MT =     60  Q = -1.82500E+00 MeV  Emin = 1.84102E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 10. excited state
  17    MT =     61  Q = -1.85750E+00 MeV  Emin = 1.87381E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 11. excited state
  18    MT =     62  Q = -1.94400E+00 MeV  Emin = 1.96107E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 12. excited state
  19    MT =     63  Q = -1.96400E+00 MeV  Emin = 1.98124E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 13. excited state
  20    MT =     64  Q = -1.97380E+00 MeV  Emin = 1.99113E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 14. excited state
  21    MT =     65  Q = -2.02460E+00 MeV  Emin = 2.04237E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 15. excited state
  22    MT =     66  Q = -2.06010E+00 MeV  Emin = 2.07818E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 16. excited state
  23    MT =     91  Q = -2.08420E+00 MeV  Emin = 2.10250E+00 MeV  frac = 1.00000E+00  : inelastic scattering to continuum
  24    MT =    102  Q =  9.56239E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)
  25    MT =    103  Q =  2.88364E-01 MeV  Emin = 5.00000E-01 MeV  frac = 1.00000E+00  : (n,p)
  26    MT =    104  Q = -6.44262E+00 MeV  Emin = 8.00000E+00 MeV  frac = 1.00000E+00  : (n,d)
  27    MT =    105  Q = -7.53756E+00 MeV  Emin = 9.00000E+00 MeV  frac = 1.00000E+00  : (n,t)
  28    MT =    106  Q = -7.84063E+00 MeV  Emin = 1.10000E+01 MeV  frac = 1.00000E+00  : (n,He-3)
  29    MT =    107  Q =  6.19700E+00 MeV  Emin = 9.99999E-02 MeV  frac = 1.00000E+00  : (n,alpha)

 8 additional transport branches:

   1    MT =     22  Q = -3.20300E+00 MeV  Emin = 3.23112E+00 MeV  frac = 1.00000E+00  : (n,nalpha)
   2    MT =     28  Q = -8.75274E+00 MeV  Emin = 9.00000E+00 MeV  frac = 1.00000E+00  : (n,np)
   3    MT =     32  Q = -1.37227E+01 MeV  Emin = 1.50000E+01 MeV  frac = 1.00000E+00  : (n,nd)
   4    MT =    103  Q =  2.88364E-01 MeV  Emin = 5.00000E-01 MeV  frac = 1.00000E+00  : (n,p)
   5    MT =    104  Q = -6.44262E+00 MeV  Emin = 8.00000E+00 MeV  frac = 1.00000E+00  : (n,d)
   6    MT =    105  Q = -7.53756E+00 MeV  Emin = 9.00000E+00 MeV  frac = 1.00000E+00  : (n,t)
   7    MT =    106  Q = -7.84063E+00 MeV  Emin = 1.10000E+01 MeV  frac = 1.00000E+00  : (n,He-3)
   8    MT =    107  Q =  6.19700E+00 MeV  Emin = 9.99999E-02 MeV  frac = 1.00000E+00  : (n,alpha)

 6 special reactions:

   1    MT =    203  Q =  0.00000E+00 MeV  Emin = 5.00000E-01 MeV  : total proton production
   2    MT =    204  Q =  0.00000E+00 MeV  Emin = 8.00000E+00 MeV  : total deuteron production
   3    MT =    205  Q =  0.00000E+00 MeV  Emin = 8.97870E+00 MeV  : total triton production
   4    MT =    206  Q =  0.00000E+00 MeV  Emin = 1.10000E+01 MeV  : total He-3 production
   5    MT =    207  Q =  0.00000E+00 MeV  Emin = 9.99999E-02 MeV  : total alpha production
   6    MT =      4  Q =  0.00000E+00 MeV  Emin = 5.01666E-01 MeV  : total inelastic scattering
